[0]       (10)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:11    pci:0     tac:17
[0]       (11)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:12    pci:0     tac:16
[0]       (12)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:13    pci:0     tac:16
[0]       (13)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:14    pci:0     tac:17
[0]       (14)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:15    pci:0     tac:16
[0]       (15)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:16    pci:0     tac:16
[0]       (16)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:17    pci:0     tac:17
[0]       (17)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:18    pci:0     tac:16
[0]       (18)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:19    pci:0     tac:17
[0]       (19)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:20    pci:0     tac:16
[0]       (20)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:21    pci:0     tac:16
[0]       (21)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:22    pci:0     tac:17
[0]       (22)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:23    pci:0     tac:16
[0]       (23)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:24    pci:0     tac:17
[0]       (24)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:25    pci:0     tac:16
[0]       (25)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:26    pci:0     tac:16
[0]       (26)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:27    pci:0     tac:17
[0]       (27)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:28    pci:0     tac:16
[0]       (28)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:29    pci:0     tac:17
[0]       (29)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:30    pci:0     tac:16
[0]       (30)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:31    pci:0     tac:16
[0]       (31)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:32    pci:0     tac:17
[0]       (32)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:33    pci:0     tac:16
[0]       (33)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:34    pci:0     tac:17
[0]       (34)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:35    pci:0     tac:16
[0]       (35)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:36    pci:0     tac:16
[0]       (36)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:37    pci:0     tac:17
[0]       (37)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:38    pci:0     tac:17
[0]       (38)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:39    pci:0     tac:16
[0]       (39)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:40    pci:0     tac:17
[0]       (40)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:41    pci:0     tac:17
[0]       (41)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:42    pci:0     tac:18
[0]       (42)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:43    pci:0     tac:17
[0]       (43)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:44    pci:0     tac:18
[0]       (44)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:45    pci:0     tac:17
[0]       (45)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:46    pci:0     tac:18
[0]       (46)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:47    pci:0     tac:18
[0]       (47)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:48    pci:0     tac:19
[0]       (48)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:49    pci:0     tac:18
[0]       (49)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:50    pci:0     tac:19
[0]       (50)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:51    pci:0     tac:20
[0]       (51)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:52    pci:0     tac:20
[0]       (52)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:53    pci:0     tac:20
[0]       (53)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:54    pci:0     tac:21
[0]       (54)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:55    pci:0     tac:22
[0]       (55)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:56    pci:0     tac:22
[0]       (56)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:57    pci:0     tac:23
[0]       (57)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:58    pci:0     tac:23
[0]       (58)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:59    pci:0     tac:24
[0]       (59)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:60    pci:0     tac:25
[0]       (60)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:61    pci:0     tac:25
[0]       (61)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:62    pci:0     tac:26
[0]       (62)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:63    pci:0     tac:27
[0]       (63)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:64    pci:0     tac:27
[0]       (64)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:65    pci:0     tac:27
[0]       (65)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:66    pci:0     tac:29
[0]       (66)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:67    pci:0     tac:28
[0]       (67)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:68    pci:0     tac:30
[0]       (68)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:69    pci:0     tac:30
