2020-02-29T15:30:06.260	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:07.260	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:08.260	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:09.259	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:10.259	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:11.259	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:12.259	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:13.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:14.259	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:15.259	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:30:16.259	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:30:17.259	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:18.260	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:19.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:20.260	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:21.260	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:22.260	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:23.260	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:24.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:25.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:26.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:27.261	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:28.260	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:29.261	19.37	17.81	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:30.260	19.37	17.81	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:31.260	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:32.260	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:33.260	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:34.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:35.260	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:36.260	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:37.260	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:38.260	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:39.260	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:40.260	19.44	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:30:41.260	19.37	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:42.260	19.37	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:43.820	19.37	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:30:44.819	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:45.819	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:46.819	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:47.819	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:48.819	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:49.820	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:50.819	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:51.819	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:52.819	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:53.819	19.44	17.87	19.37	-127.00	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:54.819	19.44	17.87	19.37	-127.00	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:55.819	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:56.820	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:57.820	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:30:58.820	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:30:59.820	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:00.820	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:01.820	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:02.820	19.44	17.87	19.37	-127.00	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:03.820	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:04.820	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:05.820	19.44	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:06.820	19.44	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:07.820	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:08.820	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:09.820	19.37	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:10.821	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:11.821	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:12.821	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:13.821	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:14.820	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:15.821	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:16.821	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:17.821	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:18.820	19.44	17.81	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:19.821	19.37	17.81	19.31	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:20.821	19.37	17.81	19.31	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:21.821	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:22.821	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:23.820	19.37	17.87	19.37	18.81	19.44	19.31	-127.00	-127.00
2020-02-29T15:31:24.821	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:25.821	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:26.821	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:31:27.820	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:31:28.821	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:31:29.821	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:31:30.821	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:31.822	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:32.822	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:33.822	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:34.822	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:35.822	19.44	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:36.822	19.44	17.87	19.37	18.81	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:37.822	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:38.822	19.44	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:31:39.822	19.44	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:31:40.822	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:41.822	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:42.822	19.44	17.81	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:31:43.822	19.44	17.81	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:31:44.822	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:45.822	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:46.822	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:31:47.823	19.44	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:31:48.823	19.44	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:31:49.823	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:50.823	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:51.823	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:52.823	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:53.823	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:54.823	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:58.531	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:31:59.531	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:00.531	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:01.531	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:02.531	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:03.531	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:04.531	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:05.531	19.44	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:06.531	19.44	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:07.531	19.37	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:32:08.531	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:09.531	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:10.531	19.37	17.87	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:11.531	19.37	17.87	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:12.531	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:32:13.531	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:32:14.531	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:32:15.530	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:16.530	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:17.530	19.37	17.94	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:18.530	19.37	17.94	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:19.530	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:20.530	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:21.531	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:22.532	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:23.533	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:24.533	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:25.533	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:26.533	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:27.533	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:28.533	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:29.533	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:30.533	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:31.533	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:32.533	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:33.533	19.37	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:34.533	19.37	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:32:35.533	19.37	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:32:36.533	19.37	17.81	19.31	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:37.532	19.37	17.81	19.31	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:38.532	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:39.533	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:40.534	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:41.534	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:42.533	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:43.533	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:44.534	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:45.535	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:46.535	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:47.534	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:48.534	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:49.535	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:50.535	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:51.534	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:52.535	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:53.534	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:54.535	19.44	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:32:55.535	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:56.535	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:57.534	19.44	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:58.535	19.44	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:32:59.535	19.44	17.81	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:00.534	19.44	17.81	19.37	18.94	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:01.535	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:02.534	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:03.535	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:04.534	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:05.535	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:06.534	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:07.535	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:08.534	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:09.535	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:10.534	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:11.535	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:12.535	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:13.535	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:14.536	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:15.536	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:16.536	19.37	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:17.535	19.37	17.87	19.37	18.94	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:18.536	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:19.535	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:20.536	19.44	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:33:21.535	19.44	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:33:22.536	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:23.535	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:24.536	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:25.536	19.44	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:33:26.537	19.44	17.87	19.37	18.87	19.56	19.25	-127.00	-127.00
2020-02-29T15:33:27.536	19.37	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:33:28.537	19.37	17.87	19.37	18.87	19.56	19.31	-127.00	-127.00
2020-02-29T15:33:29.536	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:30.537	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:31.537	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:32.536	19.44	17.87	19.37	18.75	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:33.537	19.44	17.87	19.37	18.75	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:34.536	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:35.537	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:36.537	19.37	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:33:37.536	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:38.537	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:39.536	19.37	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:33:40.537	19.37	17.87	19.37	18.87	19.44	19.25	-127.00	-127.00
2020-02-29T15:33:41.537	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:42.536	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:43.537	19.37	17.81	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:44.537	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:45.538	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:46.538	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:47.539	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:48.539	19.44	17.94	19.37	18.94	19.44	19.31	-127.00	-127.00
2020-02-29T15:33:49.539	19.44	17.94	19.37	18.94	19.44	19.31	-127.00	-127.00
2020-02-29T15:33:50.540	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:51.540	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:52.540	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:53.540	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:54.539	19.37	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:55.539	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:56.540	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:57.540	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:33:58.540	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:33:59.540	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:34:00.540	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:01.540	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:02.540	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:03.541	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:34:04.541	19.44	17.81	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:34:05.541	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:06.541	19.44	17.87	19.37	18.81	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:07.540	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:08.540	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:09.540	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:10.540	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:34:11.540	19.37	17.87	19.37	18.87	19.50	19.25	-127.00	-127.00
2020-02-29T15:34:12.541	19.37	17.87	19.37	18.81	19.50	19.37	-127.00	-127.00
2020-02-29T15:34:13.541	19.37	17.87	19.37	18.81	19.50	19.37	-127.00	-127.00
2020-02-29T15:34:14.541	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:34:15.541	19.44	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:34:16.541	19.37	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:17.541	19.37	17.87	19.37	18.81	19.56	19.31	-127.00	-127.00
2020-02-29T15:34:18.541	19.37	17.87	19.37	18.81	19.56	19.31	-127.00	-127.00
2020-02-29T15:34:19.541	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:20.541	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:21.541	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:22.542	19.44	17.81	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:23.542	19.44	17.87	19.37	18.87	19.44	19.37	-127.00	-127.00
2020-02-29T15:34:24.542	19.37	17.87	19.37	-127.00	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:25.542	19.37	17.87	19.37	-127.00	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:26.541	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:27.541	19.44	17.87	19.37	18.87	19.50	19.31	-127.00	-127.00
2020-02-29T15:34:28.541	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
2020-02-29T15:34:29.541	19.37	17.87	19.37	18.87	19.44	19.31	-127.00	-127.00
